epoch,sameAs_test_hits@1,sameAs_test_hits@10,sameAs_test_MR,sameAs_test_MRR,sameAs_test_precision,sameAs_test_recall,sameAs_test_f1
0,0.260869562625885,0.3913043439388275,1.543479919433594,0.027364662648567475,0.7584269662921348,0.532608695652174,0.4019652305366591
1,0.28260868787765503,0.8836236596107483,1.52173912525177,0.6571428593810724,0.7705882352941176,0.5760869565217391,0.48322050986605214
2,0.5869565606117249,0.9238869547843933,0.8913043737411499,1.1219511868909746,0.9893617021276595,0.9891304347826086,0.989129150419473
3,0.32608696818351746,1.0,1.39130437374115,0.7187499866122382,0.9893617021276595,0.9891304347826086,0.989129150419473
4,0.3695652186870575,1.0,1.1304347515106201,0.8846154089510094,0.9339622641509434,0.9239130434782609,0.9234699940582294
5,0.3913043439388275,1.0,1.2826087474822998,0.7796609854431077,0.96,0.9565217391304348,0.956439393939394
6,0.260869562625885,1.0,1.3043478727340698,0.7666666392485311,1.0,1.0,1.0
7,0.3695652186870575,1.0,1.41304349899292,0.7076922973091082,1.0,1.0,1.0
8,0.3478260934352875,1.0,1.1739130020141602,0.851851881940343,1.0,1.0,1.0
9,0.30434784293174744,1.0,1.39130437374115,0.7187499866122382,1.0,1.0,1.0
10,0.32608696818351746,1.0,1.56521737575531,0.6388888952356798,1.0,1.0,1.0
11,0.30434784293174744,1.0,1.43478262424469,0.6969696894164914,1.0,1.0,1.0
12,0.3478260934352875,1.0,1.08695650100708,0.9200000175476077,1.0,1.0,1.0
13,0.30434784293174744,1.0,1.1956521272659302,0.8363636689934861,0.9893617021276595,0.9891304347826086,0.989129150419473
14,0.19565217196941376,1.0,1.47826087474823,0.676470585863483,1.0,1.0,1.0
15,0.45652174949645996,1.0,0.95652174949646,1.045454534124737,1.0,1.0,1.0
16,0.3478260934352875,1.0,1.1304347515106201,0.8846154089510094,1.0,1.0,1.0
17,0.4130434989929199,1.0,1.2391303777694702,0.8070175809910146,1.0,1.0,1.0
18,0.32608696818351746,1.0,1.3260869979858398,0.754098337076583,1.0,1.0,1.0
19,0.32608696818351746,0.9200000175476077,1.3043478727340698,0.7666666392485311,1.0,1.0,1.0
20,0.47826087474823,1.0,1.02173912525177,0.9787234092201244,1.0,1.0,1.0
21,0.260869562625885,1.0,1.2391303777694702,0.8070175809910146,1.0,1.0,1.0
22,0.3695652186870575,1.0,1.3260869979858398,0.754098337076583,1.0,1.0,1.0
23,0.5,1.0,0.8478260636329651,1.1794872119346793,1.0,1.0,1.0
24,0.5652173757553101,1.0,0.8478260636329651,1.1794872119346793,1.0,1.0,1.0
25,0.43478262424468994,1.0,1.0,1.0,1.0,1.0,1.0
26,0.5,1.0,0.739130437374115,1.352941171726966,1.0,1.0,1.0
27,0.43478262424468994,1.0,0.97826087474823,1.022222216806294,1.0,1.0,1.0
28,0.4130434989929199,1.0,1.1739130020141602,0.851851881940343,1.0,1.0,1.0
29,0.43478262424468994,1.0,0.97826087474823,1.022222216806294,1.0,1.0,1.0
30,0.47826087474823,1.0,0.8695651888847351,1.150000037699939,1.0,1.0,1.0
31,0.5652173757553101,1.0,0.6521739363670349,1.5333332784970621,1.0,1.0,1.0
32,0.45652174949645996,1.0,0.8260869383811951,1.2105263423721553,1.0,1.0,1.0
33,0.52173912525177,1.0,0.739130437374115,1.352941171726966,1.0,1.0,1.0
34,0.6521739363670349,1.0,0.5,2.0,1.0,1.0,1.0
35,0.3913043439388275,1.0,0.97826087474823,1.022222216806294,1.0,1.0,1.0
36,0.43478262424468994,1.0,1.0,1.0,0.9893617021276595,0.9891304347826086,0.989129150419473
37,0.47826087474823,0.97826087474823,1.97826087474823,0.5054945041701178,0.9893617021276595,0.9891304347826086,0.989129150419473
38,0.43478262424468994,1.0,0.8913043737411499,1.1219511868909746,1.0,1.0,1.0
39,0.47826087474823,1.0,0.8913043737411499,1.1219511868909746,0.9893617021276595,0.9891304347826086,0.989129150419473
40,0.3913043439388275,1.0,1.0,1.0,0.9791666666666667,0.9782608695652174,0.9782505910165484
41,0.4130434989929199,1.0,0.97826087474823,1.022222216806294,1.0,1.0,1.0
42,0.695652186870575,1.0,0.43478259444236755,2.300000075399878,1.0,1.0,1.0
43,0.6086956858634949,1.0,0.5869565010070801,1.703703763880686,1.0,1.0,1.0
44,0.6521739363670349,1.0,0.6086956262588501,1.6428572128013719,1.0,1.0,1.0
45,0.5652173757553101,1.0,0.6739130616188049,1.4838709277987614,1.0,1.0,1.0
46,0.6739130616188049,1.0,0.43478259444236755,2.300000075399878,1.0,1.0,1.0
47,0.6521739363670349,1.0,0.5,2.0,1.0,1.0,1.0
48,0.6086956858634949,1.0,0.739130437374115,1.352941171726966,1.0,1.0,1.0
49,0.717391312122345,1.0,0.6086956262588501,1.6428572128013719,0.9893617021276595,0.9891304347826086,0.989129150419473
50,0.54347825050354,0.9782505910165484,0.9130434989929199,1.0952380703690376,1.0,1.0,1.0
51,0.6086956858634949,1.0,0.5869565010070801,1.703703763880686,0.9791666666666667,0.9782608695652174,0.9782505910165484
52,0.6086956858634949,1.0,0.5869565010070801,1.703703763880686,1.0,1.0,1.0
53,0.52173912525177,1.0,0.760869562625885,1.3142857187621448,1.0,1.0,1.0
54,0.6086956858634949,1.0,0.6086956262588501,1.6428572128013719,1.0,1.0,1.0
55,0.717391312122345,1.0,0.47826087474823,2.090909068249474,1.0,1.0,1.0
56,0.6521739363670349,1.0,0.52173912525177,1.9166666857070396,1.0,1.0,1.0
57,0.5652173757553101,1.0,0.6304348111152649,1.5862068248277077,1.0,1.0,1.0
58,0.717391312122345,1.0,0.3695652186870575,2.705882343453932,1.0,1.0,1.0
59,0.6739130616188049,1.0,0.5869565010070801,1.703703763880686,1.0,1.0,1.0
60,0.5869565606117249,1.0,0.5652173757553101,1.7692308179020189,1.0,1.0,1.0
61,0.6086956858634949,1.0,0.6739130616188049,1.4838709277987614,1.0,1.0,1.0
62,0.695652186870575,1.0,0.3695652186870575,2.705882343453932,1.0,1.0,1.0
63,0.6521739363670349,1.0,0.47826087474823,2.090909068249474,1.0,1.0,1.0
64,0.5869565606117249,1.0,0.6521739363670349,1.5333332784970621,1.0,1.0,1.0
65,0.5869565606117249,1.0,0.47826087474823,2.090909068249474,0.9893617021276595,0.9891304347826086,0.989129150419473
66,0.760869562625885,1.0,0.3478260934352875,2.874999946448953,1.0,1.0,1.0
67,0.6086956858634949,1.0,0.5869565010070801,1.703703763880686,1.0,1.0,1.0
68,0.5,1.0,0.695652186870575,1.4374999732244764,0.9893617021276595,0.9891304347826086,0.989129150419473
69,0.6086956858634949,1.0,0.717391312122345,1.3939393788329828,1.0,1.0,1.0
70,0.6739130616188049,1.0,0.45652174949645996,2.1904761407380753,1.0,1.0,1.0
71,0.5652173757553101,1.0,0.717391312122345,1.3939393788329828,0.9791666666666667,0.9782608695652174,0.9782505910165484
72,0.5652173757553101,1.0,0.739130437374115,1.352941171726966,1.0,1.0,1.0
73,0.739130437374115,1.0,0.3478260934352875,2.874999946448953,1.0,1.0,1.0
74,0.6739130616188049,1.0,0.45652174949645996,2.1904761407380753,1.0,1.0,1.0
75,0.6304348111152649,1.0,0.45652174949645996,2.1904761407380753,1.0,1.0,1.0
76,0.782608687877655,1.0,0.30434781312942505,3.2857144256027437,0.9893617021276595,0.9891304347826086,0.989129150419473
77,0.8478261232376099,1.0,0.3695652186870575,2.705882343453932,0.9893617021276595,0.9891304347826086,0.989129150419473
78,0.760869562625885,1.0,0.5,2.0,0.9893617021276595,0.9891304347826086,0.989129150419473
79,0.695652186870575,0.97826087474823,0.54347825050354,0.3931623947647388,0.9893617021276595,0.9891304347826086,0.989129150419473
80,0.739130437374115,1.0,0.30434781312942505,3.2857144256027437,1.0,1.0,1.0
81,0.739130437374115,1.0,0.3478260934352875,2.874999946448953,1.0,1.0,1.0
82,0.782608687877655,1.0,0.30434781312942505,3.2857144256027437,1.0,1.0,1.0
83,0.804347813129425,1.0,0.239130437374115,4.181818136498948,0.9893617021276595,0.9891304347826086,0.989129150419473
84,0.760869562625885,1.0,0.3478260934352875,2.874999946448953,0.9893617021276595,0.9891304347826086,0.989129150419473
85,0.739130437374115,1.0,0.41304346919059753,2.4210526847443106,0.9893617021276595,0.9891304347826086,0.989129150419473
86,0.717391312122345,1.0,0.3913043439388275,2.5555555809427193,1.0,1.0,1.0
87,0.6739130616188049,0.97826087474823,0.38695650100708,0.4791666714267599,0.9893617021276595,0.9891304347826086,0.989129150419473
88,0.8695652484893799,1.0,0.260869562625885,3.833333371414079,0.9893617021276595,0.9891304347826086,0.989129150419473
89,0.8260869979858398,1.0,0.19565217196941376,5.111111161885439,1.0,1.0,1.0
90,0.8260869979858398,1.0,0.239130437374115,4.181818136498948,0.9893617021276595,0.9891304347826086,0.989129150419473
91,0.760869562625885,1.0,0.41304346919059753,2.4210526847443106,1.0,1.0,1.0
92,0.6521739363670349,1.0,0.6086956262588501,1.6428572128013719,1.0,1.0,1.0
93,0.804347813129425,1.0,0.28260868787765503,3.5384616358040377,0.9893617021276595,0.9891304347826086,0.989129150419473
94,0.695652186870575,1.0,0.47826087474823,2.090909068249474,1.0,1.0,1.0
95,0.717391312122345,1.0,0.30434781312942505,3.2857144256027437,1.0,1.0,1.0
96,0.804347813129425,1.0,0.260869562625885,3.833333371414079,1.0,1.0,1.0
97,0.8478261232376099,1.0,0.260869562625885,3.833333371414079,1.0,1.0,1.0
98,0.8260869979858398,1.0,0.32608696818351746,3.0666665569941243,1.0,1.0,1.0
99,0.804347813129425,1.0,0.32608696818351746,3.0666665569941243,1.0,1.0,1.0
